transaction_id,customer_id,merchant_id,amount,fraud_probability,predicted_fraud
TXN000450,CUST0113,MER045,155.08,0.04616891827998291,0
TXN000451,CUST0047,MER017,14.33,0.02708234158416152,0
TXN000452,CUST0057,MER040,62.86,0.03334453593089323,0
TXN000453,CUST0118,MER021,260.99,0.1499941415140689,0
TXN000454,CUST0045,MER002,5.8,0.013546005580748453,0
TXN000455,CUST0161,MER037,390.59,0.08316901385541015,0
TXN000456,CUST0145,MER006,136.42,0.030512227635453863,0
TXN000457,CUST0198,MER044,119.76,0.05234056922755491,0
TXN000458,CUST0004,MER018,37.86,0.02161939796884075,0
TXN000459,CUST0148,MER030,34.33,0.01966016767001781,0
TXN000460,CUST0047,MER022,341.8,0.05579473603852946,0
TXN000461,CUST0143,MER033,42.51,0.02371151737948203,0
TXN000462,CUST0198,MER030,179.27,0.06496940984577862,0
TXN000463,CUST0047,MER017,59.93,0.026911122258565515,0
TXN000464,CUST0078,MER043,17.99,0.01110254512620078,0
TXN000465,CUST0124,MER032,1.29,0.03969824852495116,0
TXN000466,CUST0075,MER042,94.3,0.02749244537499871,0
TXN000467,CUST0103,MER014,446.46,0.2262681232594446,0
TXN000468,CUST0137,MER010,55.28,0.039164628939463784,0
TXN000469,CUST0090,MER047,53.03,0.018505628876897124,0
TXN000470,CUST0144,MER036,50.61,0.024838310832630738,0
TXN000471,CUST0069,MER034,88.21,0.03305955162871854,0
TXN000472,CUST0061,MER009,334.76,0.12409860710773586,0
TXN000473,CUST0138,MER042,254.35,0.08106742929463677,0
TXN000474,CUST0050,MER028,84.51,0.04599720082225987,0
TXN000475,CUST0003,MER011,85.05,0.033133521886224836,0
TXN000476,CUST0107,MER014,17.87,0.015985023225862975,0
TXN000477,CUST0113,MER039,487.12,0.16347444135250438,0
TXN000478,CUST0094,MER047,34.52,0.04563016623403556,0
TXN000479,CUST0118,MER019,9.14,0.032714879545378744,0
TXN000480,CUST0198,MER015,130.57,0.03297424152170557,0
TXN000481,CUST0081,MER028,108.57,0.027846969696559372,0
TXN000482,CUST0109,MER024,64.37,0.03243917665746699,0
TXN000483,CUST0051,MER008,65.82,0.039506514756665986,0
TXN000484,CUST0147,MER043,184.49,0.06782072668295393,0
TXN000485,CUST0170,MER009,26.14,0.026148437703506017,0
TXN000486,CUST0035,MER047,205.94,0.09901850232347097,0
TXN000487,CUST0046,MER033,125.55,0.049940662733241666,0
TXN000488,CUST0154,MER033,65.15,0.02509021847011142,0
TXN000489,CUST0069,MER019,73.51,0.03150480692271826,0
TXN000490,CUST0093,MER003,35.59,0.023940143052214622,0
TXN000491,CUST0064,MER010,167.37,0.06495078420657084,0
TXN000492,CUST0165,MER040,86.31,0.023302057765085916,0
TXN000493,CUST0049,MER047,46.43,0.034699383936708975,0
TXN000494,CUST0149,MER042,108.78,0.024798369507505746,0
TXN000495,CUST0074,MER001,654.86,0.4987238390323341,0
TXN000496,CUST0192,MER029,68.57,0.04621697879823353,0
TXN000497,CUST0005,MER050,304.13,0.12709811253051143,0
TXN000498,CUST0100,MER034,50.78,0.022451883699893958,0
TXN000499,CUST0070,MER013,6.75,0.014497813685292328,0
TXN000500,CUST0090,MER001,27.42,0.013778650952476176,0
TXN000501,CUST0004,MER034,65.1,0.02922260204224665,0
TXN000502,CUST0126,MER029,139.33,0.07134662411661713,0
TXN000503,CUST0039,MER048,0.03,0.012681451425502577,0
TXN000504,CUST0163,MER047,295.81,0.1534754820755795,0
TXN000505,CUST0129,MER013,222.86,0.05833347612344337,0
TXN000506,CUST0024,MER048,162.71,0.10383135071024403,0
TXN000507,CUST0057,MER049,22.04,0.029123104923013166,0
TXN000508,CUST0100,MER029,15.39,0.0296523980842331,0
TXN000509,CUST0070,MER039,8.4,0.034375253484554516,0
TXN000510,CUST0041,MER024,154.5,0.04501499912566353,0
TXN000511,CUST0182,MER026,317.08,0.10151755203180776,0
TXN000512,CUST0174,MER017,67.57,0.025910480114571272,0
TXN000513,CUST0060,MER007,65.89,0.05613468288705773,0
TXN000514,CUST0108,MER013,86.19,0.026351824439771594,0
TXN000515,CUST0188,MER005,51.48,0.01886519561584572,0
TXN000516,CUST0057,MER026,56.37,0.03655691319445388,0
TXN000517,CUST0031,MER049,116.53,0.030542507944404818,0
TXN000518,CUST0084,MER003,152.21,0.08643625138618365,0
TXN000519,CUST0152,MER007,14.07,0.01708193571094285,0
TXN000520,CUST0036,MER049,4.35,0.015957569473013446,0
TXN000521,CUST0158,MER039,620.71,0.5268527412604216,1
TXN000522,CUST0152,MER001,31.79,0.014805931106414767,0
TXN000523,CUST0108,MER049,6.64,0.023959112554490854,0
TXN000524,CUST0106,MER017,25.27,0.02121063655893622,0
TXN000525,CUST0158,MER043,4.77,0.01943389950653009,0
TXN000526,CUST0086,MER025,59.67,0.020380515587461106,0
TXN000527,CUST0135,MER003,194.58,0.04667957080301318,0
TXN000528,CUST0163,MER015,50.09,0.022507059871870936,0
TXN000529,CUST0183,MER029,70.48,0.04506597687191111,0
TXN000530,CUST0014,MER043,135.09,0.06414735564241428,0
TXN000531,CUST0120,MER032,85.33,0.02147076886497305,0
TXN000532,CUST0138,MER026,237.18,0.07199926176869399,0
TXN000533,CUST0080,MER016,241.22,0.14082523618927056,0
TXN000534,CUST0144,MER025,1.2,0.022736560169315946,0
TXN000535,CUST0182,MER028,180.63,0.049923979588697404,0
TXN000536,CUST0106,MER009,74.11,0.040081256733395514,0
TXN000537,CUST0070,MER001,539.46,0.22237121534027812,0
TXN000538,CUST0044,MER029,79.22,0.062060738971023384,0
TXN000539,CUST0073,MER022,520.18,0.17306984374283468,0
TXN000540,CUST0045,MER016,700.38,0.5820602553620835,1
TXN000541,CUST0184,MER041,34.3,0.0365321589822599,0
TXN000542,CUST0107,MER044,92.77,0.04134297686988435,0
TXN000543,CUST0084,MER041,1624.75,0.9984821501563417,1
TXN000544,CUST0082,MER007,233.84,0.11311544411651452,0
TXN000545,CUST0107,MER014,12.29,0.044018182617246424,0
TXN000546,CUST0185,MER029,568.2,0.4690822408158486,0
TXN000547,CUST0021,MER019,50.88,0.021032814217350624,0
TXN000548,CUST0196,MER019,0.84,0.03073684615408564,0
TXN000549,CUST0178,MER002,62.0,0.03408547815957485,0
TXN000550,CUST0161,MER041,32.11,0.030687038471244404,0
TXN000551,CUST0007,MER045,205.02,0.09807473427697856,0
TXN000552,CUST0070,MER015,176.01,0.12973583313040962,0
TXN000553,CUST0127,MER003,210.9,0.07832129651326454,0
TXN000554,CUST0143,MER011,0.07,0.016932563855969796,0
TXN000555,CUST0160,MER046,44.15,0.02725510815665032,0
TXN000556,CUST0148,MER030,33.12,0.017604515752179566,0
TXN000557,CUST0143,MER040,31.92,0.01820037700637531,0
TXN000558,CUST0176,MER018,8.47,0.027082661861332114,0
TXN000559,CUST0199,MER048,24.86,0.017506868845540976,0
TXN000560,CUST0149,MER002,97.31,0.048650716513521104,0
TXN000561,CUST0170,MER032,41.33,0.015366425329167266,0
TXN000562,CUST0154,MER008,64.83,0.025052036391756516,0
TXN000563,CUST0120,MER022,56.76,0.02685128005413459,0
TXN000564,CUST0128,MER006,250.4,0.09199308438831881,0
TXN000565,CUST0142,MER012,282.84,0.11492884410772772,0
TXN000566,CUST0057,MER047,81.5,0.03823246468771998,0
TXN000567,CUST0165,MER040,48.09,0.023739330285969792,0
TXN000568,CUST0058,MER036,13.55,0.025800509967780078,0
TXN000569,CUST0021,MER015,367.95,0.07611253275308105,0
TXN000570,CUST0082,MER028,7.45,0.013273151816482759,0
TXN000571,CUST0069,MER049,42.4,0.02299276580231263,0
TXN000572,CUST0131,MER045,42.47,0.04130069870868294,0
TXN000573,CUST0087,MER018,46.35,0.03692558678939446,0
TXN000574,CUST0165,MER002,21.54,0.02660161950806249,0
TXN000575,CUST0049,MER013,183.43,0.11126752625868193,0
TXN000576,CUST0147,MER045,15.68,0.01374415774228182,0
TXN000577,CUST0115,MER015,120.91,0.030960878139404433,0
TXN000578,CUST0089,MER020,15.87,0.03100794657806716,0
TXN000579,CUST0085,MER029,8.78,0.023477052338006867,0
TXN000580,CUST0128,MER042,288.2,0.12282967363823145,0
TXN000581,CUST0140,MER029,25.31,0.01819854940505426,0
TXN000582,CUST0189,MER003,206.61,0.08929428431515933,0
TXN000583,CUST0169,MER019,94.4,0.029212518462777497,0
TXN000584,CUST0161,MER003,9.73,0.029328431492278297,0
TXN000585,CUST0178,MER014,1712.03,0.999226569457346,1
TXN000586,CUST0117,MER040,34.04,0.027762731441819503,0
TXN000587,CUST0196,MER004,235.63,0.0621720026149398,0
TXN000588,CUST0127,MER011,22.19,0.03204612386154023,0
TXN000589,CUST0071,MER031,230.85,0.05191400854200492,0
TXN000590,CUST0086,MER043,1.6,0.022563792471387407,0
TXN000591,CUST0033,MER032,299.0,0.16848323037492938,0
TXN000592,CUST0081,MER027,176.07,0.03393570273334734,0
TXN000593,CUST0152,MER030,780.82,0.5309673327747721,1
TXN000594,CUST0061,MER043,287.89,0.16158725605177854,0
TXN000595,CUST0061,MER002,205.53,0.10480504389400058,0
TXN000596,CUST0098,MER049,262.92,0.1357190478861117,0
TXN000597,CUST0028,MER009,26.66,0.015138491172250466,0
TXN000598,CUST0186,MER028,40.12,0.02690090721386759,0
TXN000599,CUST0043,MER031,40.92,0.024144159698073302,0
TXN000600,CUST0169,MER034,56.8,0.06060160853459739,0
TXN000601,CUST0167,MER015,59.97,0.03860258408366672,0
TXN000602,CUST0086,MER048,94.38,0.022380477779586575,0
TXN000603,CUST0177,MER025,20.91,0.013752654272660782,0
TXN000604,CUST0017,MER036,141.03,0.09775601517675638,0
TXN000605,CUST0098,MER008,22.01,0.023991449754169145,0
TXN000606,CUST0198,MER009,44.58,0.019312215191928973,0
TXN000607,CUST0198,MER037,83.98,0.025893490403344006,0
TXN000608,CUST0098,MER048,191.02,0.0700011574162147,0
TXN000609,CUST0065,MER045,161.4,0.07478063432796937,0
TXN000610,CUST0074,MER039,124.46,0.04598632186521011,0
TXN000611,CUST0085,MER032,20.32,0.012251588695266701,0
TXN000612,CUST0005,MER017,95.04,0.06710188246638236,0
TXN000613,CUST0002,MER035,10.98,0.016083401212782757,0
TXN000614,CUST0022,MER037,56.86,0.02126174608437651,0
TXN000615,CUST0112,MER019,64.03,0.031166506520073935,0
TXN000616,CUST0057,MER044,4.88,0.02215412578371993,0
TXN000617,CUST0066,MER029,38.42,0.0198022144478624,0
TXN000618,CUST0074,MER007,373.88,0.079927327485787,0
TXN000619,CUST0098,MER028,368.54,0.07586401566169447,0
TXN000620,CUST0144,MER009,52.12,0.03696308734553571,0
TXN000621,CUST0112,MER028,5.29,0.012276325498498651,0
TXN000622,CUST0179,MER006,23.68,0.013249893267485822,0
TXN000623,CUST0125,MER029,59.75,0.026078663392517507,0
TXN000624,CUST0167,MER017,354.27,0.07215792329551036,0
TXN000625,CUST0086,MER016,18.27,0.01699154505655765,0
TXN000626,CUST0076,MER023,348.62,0.0976579032454881,0
TXN000627,CUST0088,MER031,13.81,0.03741116795891456,0
TXN000628,CUST0168,MER003,477.24,0.3011608252415905,0
TXN000629,CUST0038,MER021,57.68,0.02993046846661465,0
TXN000630,CUST0188,MER026,179.12,0.04330660239856548,0
TXN000631,CUST0059,MER036,50.33,0.025412773333308377,0
TXN000632,CUST0138,MER042,118.56,0.03551119750212835,0
TXN000633,CUST0099,MER037,25.59,0.026542662201429684,0
TXN000634,CUST0192,MER022,18.94,0.026825825734295046,0
TXN000635,CUST0063,MER042,333.8,0.10057477065792134,0
TXN000636,CUST0049,MER012,299.61,0.09797708440887315,0
TXN000637,CUST0192,MER042,262.14,0.0769126635030147,0
TXN000638,CUST0032,MER013,475.32,0.16804723880777445,0
TXN000639,CUST0135,MER011,198.2,0.09810360802572689,0
TXN000640,CUST0021,MER016,8.58,0.01610580672980445,0
TXN000641,CUST0020,MER008,48.92,0.03006374973549561,0
TXN000642,CUST0154,MER040,45.17,0.02092529311003051,0
TXN000643,CUST0127,MER040,121.16,0.02894648164785723,0
TXN000644,CUST0068,MER045,52.8,0.031332537316904635,0
TXN000645,CUST0110,MER002,19.29,0.029494354370960412,0
TXN000646,CUST0116,MER030,108.9,0.043224771882915604,0
TXN000647,CUST0143,MER030,202.09,0.05135523561849003,0
TXN000648,CUST0120,MER012,57.78,0.03396462869141898,0
TXN000649,CUST0079,MER010,17.02,0.014039108694582234,0
TXN000650,CUST0116,MER044,26.28,0.017982092537950724,0
TXN000651,CUST0092,MER011,32.54,0.019609228266317485,0
TXN000652,CUST0014,MER015,42.78,0.054096918796465526,0
TXN000653,CUST0155,MER016,450.85,0.16776414798239914,0
TXN000654,CUST0125,MER017,110.24,0.06637616127134599,0
TXN000655,CUST0168,MER026,142.92,0.07552848260748733,0
TXN000656,CUST0058,MER002,161.68,0.07376494579258484,0
TXN000657,CUST0028,MER050,208.47,0.08354504228421676,0
TXN000658,CUST0026,MER012,27.39,0.015865958041825133,0
TXN000659,CUST0113,MER026,75.97,0.05505497096096242,0
TXN000660,CUST0191,MER023,193.7,0.07184297163778358,0
TXN000661,CUST0066,MER018,23.84,0.015501598686030803,0
TXN000662,CUST0153,MER032,13.97,0.0210601423127561,0
TXN000663,CUST0131,MER049,258.17,0.12142374102549719,0
TXN000664,CUST0200,MER038,50.4,0.02082565974241805,0
TXN000665,CUST0044,MER047,138.19,0.03093891583646586,0
TXN000666,CUST0097,MER003,3.08,0.024975568491283975,0
TXN000667,CUST0042,MER038,140.56,0.06667231398154672,0
TXN000668,CUST0006,MER003,45.59,0.031165346990662507,0
TXN000669,CUST0167,MER030,6.88,0.013824756134327725,0
TXN000670,CUST0180,MER001,112.94,0.04007820942479771,0
TXN000671,CUST0023,MER030,33.06,0.01829423102105184,0
TXN000672,CUST0089,MER045,147.13,0.03524660638277238,0
TXN000673,CUST0123,MER032,10.08,0.015150137643227294,0
TXN000674,CUST0178,MER028,19.1,0.04514124138384018,0
TXN000675,CUST0171,MER021,42.45,0.019281405616219587,0
TXN000676,CUST0147,MER046,11.29,0.011926560073093288,0
TXN000677,CUST0197,MER013,290.06,0.14986666380041555,0
TXN000678,CUST0051,MER027,0.73,0.01172772100770596,0
TXN000679,CUST0011,MER036,79.37,0.05864787935267163,0
TXN000680,CUST0012,MER007,15.78,0.02445077596730977,0
TXN000681,CUST0074,MER022,44.12,0.035552015722930395,0
TXN000682,CUST0008,MER010,312.54,0.04894950077212036,0
TXN000683,CUST0152,MER039,21.16,0.019980871833494257,0
TXN000684,CUST0041,MER015,405.18,0.10361052902283714,0
TXN000685,CUST0164,MER015,27.65,0.01603350798118638,0
TXN000686,CUST0085,MER004,162.37,0.029854035237374742,0
TXN000687,CUST0072,MER032,94.94,0.024486333605717916,0
TXN000688,CUST0055,MER023,259.0,0.07979653830300583,0
TXN000689,CUST0137,MER006,96.89,0.05395544346650124,0
TXN000690,CUST0047,MER024,91.77,0.0456210936202187,0
TXN000691,CUST0143,MER020,26.1,0.034143728447913524,0
TXN000692,CUST0176,MER037,21.82,0.025455649516930922,0
TXN000693,CUST0104,MER020,297.93,0.16980882992846522,0
TXN000694,CUST0042,MER012,47.67,0.019176395862329283,0
TXN000695,CUST0060,MER033,189.86,0.0955886832938941,0
TXN000696,CUST0198,MER028,393.84,0.09034867782359801,0
TXN000697,CUST0012,MER008,49.65,0.03127453093893336,0
TXN000698,CUST0130,MER001,364.54,0.08406460716470306,0
TXN000699,CUST0007,MER037,160.7,0.0368987677054222,0
TXN000700,CUST0080,MER022,109.19,0.031693259000324464,0
TXN000701,CUST0131,MER006,255.33,0.16573050089662159,0
TXN000702,CUST0109,MER021,18.38,0.0252713903218938,0
TXN000703,CUST0003,MER032,35.66,0.029480323195883052,0
TXN000704,CUST0027,MER035,75.07,0.02494429018082148,0
TXN000705,CUST0114,MER015,30.89,0.021623327174584053,0
TXN000706,CUST0107,MER005,163.46,0.03403659487321221,0
TXN000707,CUST0040,MER046,301.91,0.14454925753342188,0
TXN000708,CUST0161,MER050,66.15,0.023744886814980642,0
TXN000709,CUST0129,MER048,50.25,0.030395526491195674,0
TXN000710,CUST0008,MER006,391.01,0.14314794375482645,0
TXN000711,CUST0101,MER025,70.62,0.032968054057781235,0
TXN000712,CUST0160,MER046,80.58,0.037286139941803194,0
TXN000713,CUST0124,MER040,52.0,0.023923271125011757,0
TXN000714,CUST0176,MER029,288.35,0.09756689170347636,0
TXN000715,CUST0107,MER007,100.99,0.025424790941794412,0
TXN000716,CUST0101,MER040,172.35,0.06590640500611443,0
TXN000717,CUST0004,MER013,200.43,0.05288593187673555,0
TXN000718,CUST0198,MER038,50.2,0.034148327103199254,0
TXN000719,CUST0110,MER018,68.23,0.036916592122767516,0
TXN000720,CUST0019,MER002,226.44,0.0577773047164644,0
TXN000721,CUST0032,MER008,54.17,0.029965694422643296,0
TXN000722,CUST0137,MER011,594.74,0.3608712486027788,0
TXN000723,CUST0012,MER033,339.61,0.06333938870512068,0
TXN000724,CUST0139,MER038,117.13,0.0743563765446421,0
TXN000725,CUST0046,MER048,162.4,0.08236355907337768,0
TXN000726,CUST0119,MER027,196.23,0.09442674930181048,0
TXN000727,CUST0016,MER020,223.75,0.10258438444754979,0
TXN000728,CUST0129,MER012,60.31,0.033106251543226245,0
TXN000729,CUST0063,MER043,6.31,0.015257944797509696,0
TXN000730,CUST0109,MER031,61.67,0.018989598289873923,0
TXN000731,CUST0119,MER027,134.41,0.03822081270358724,0
TXN000732,CUST0021,MER032,71.82,0.025182438649029658,0
TXN000733,CUST0158,MER010,165.86,0.04831336523569559,0
TXN000734,CUST0013,MER003,52.99,0.028918320605759974,0
TXN000735,CUST0162,MER045,120.86,0.044303958019053055,0
TXN000736,CUST0004,MER027,24.76,0.017094846910719625,0
TXN000737,CUST0156,MER035,166.05,0.039991319993536896,0
TXN000738,CUST0102,MER031,94.68,0.02165584231491683,0
TXN000739,CUST0059,MER015,27.39,0.019245881105334792,0
TXN000740,CUST0128,MER016,41.42,0.03340521256148841,0
TXN000741,CUST0027,MER013,165.69,0.07445968988704381,0
TXN000742,CUST0069,MER049,79.07,0.048726565942526966,0
TXN000743,CUST0025,MER035,29.21,0.024011078852924726,0
TXN000744,CUST0131,MER011,1393.87,0.9914402553182863,1
TXN000745,CUST0097,MER021,150.68,0.06588032720916245,0
TXN000746,CUST0196,MER011,377.96,0.0852434514311483,0
TXN000747,CUST0025,MER030,66.85,0.030403743956233752,0
TXN000748,CUST0148,MER048,77.35,0.021268738974328117,0
TXN000749,CUST0162,MER035,273.88,0.17157745653020587,0
TXN000750,CUST0154,MER022,89.35,0.035692809556839254,0
TXN000751,CUST0126,MER038,147.42,0.04012000109949813,0
TXN000752,CUST0133,MER031,34.87,0.0227928633477209,0
TXN000753,CUST0189,MER014,71.03,0.027298409873859886,0
TXN000754,CUST0009,MER024,15.81,0.01609457986824844,0
TXN000755,CUST0116,MER050,27.68,0.018605157244604986,0
TXN000756,CUST0178,MER049,0.11,0.03452056121622608,0
TXN000757,CUST0134,MER032,4.81,0.026999829196703462,0
TXN000758,CUST0060,MER036,1544.08,0.9959803689612444,1
TXN000759,CUST0172,MER032,33.3,0.02363998020415722,0
TXN000760,CUST0121,MER015,130.63,0.047681572570320595,0
TXN000761,CUST0139,MER043,219.24,0.05702323617450274,0
TXN000762,CUST0194,MER035,96.0,0.054469620730720036,0
TXN000763,CUST0175,MER003,19.95,0.022163732030570253,0
TXN000764,CUST0108,MER016,156.29,0.061763935527411135,0
TXN000765,CUST0108,MER005,110.03,0.027964334080982183,0
TXN000766,CUST0131,MER021,436.93,0.1666563465822147,0
TXN000767,CUST0076,MER010,176.23,0.06677172272634382,0
TXN000768,CUST0030,MER019,2023.44,0.9998970887317393,1
TXN000769,CUST0021,MER025,102.27,0.05314703534196121,0
TXN000770,CUST0156,MER004,50.16,0.017886390318716656,0
TXN000771,CUST0190,MER029,125.45,0.029640412944828762,0
TXN000772,CUST0161,MER019,26.1,0.033923957885863644,0
TXN000773,CUST0163,MER043,273.23,0.08163252151493917,0
TXN000774,CUST0180,MER002,15.26,0.014359898004862485,0
TXN000775,CUST0034,MER010,47.67,0.024605212272139014,0
TXN000776,CUST0041,MER043,202.97,0.052271108756106445,0
TXN000777,CUST0051,MER025,109.15,0.027250844154865915,0
TXN000778,CUST0175,MER020,161.41,0.06114013247733777,0
TXN000779,CUST0082,MER048,76.97,0.01805723890330728,0
TXN000780,CUST0058,MER019,231.35,0.1208525798349662,0
TXN000781,CUST0075,MER023,49.86,0.044523677675492666,0
TXN000782,CUST0185,MER024,244.5,0.24703041797046443,0
TXN000783,CUST0023,MER011,11.07,0.017548413299111144,0
TXN000784,CUST0176,MER046,179.96,0.03520882789965506,0
TXN000785,CUST0128,MER034,225.71,0.08062408724296304,0
TXN000786,CUST0150,MER028,24.08,0.033400856704710255,0
TXN000787,CUST0017,MER005,67.53,0.022263253851183416,0
TXN000788,CUST0069,MER005,21.71,0.016283761106598,0
TXN000789,CUST0108,MER021,147.15,0.04391035735793951,0
TXN000790,CUST0139,MER012,91.98,0.026056714593420474,0
TXN000791,CUST0094,MER050,121.05,0.08494827635822268,0
TXN000792,CUST0015,MER004,26.25,0.014929992638347496,0
TXN000793,CUST0091,MER049,28.55,0.02556669247275511,0
TXN000794,CUST0163,MER042,5.09,0.024675396028937868,0
TXN000795,CUST0033,MER020,46.64,0.025708981405523475,0
TXN000796,CUST0125,MER038,98.45,0.02567524160094107,0
TXN000797,CUST0016,MER025,234.18,0.1178189441629921,0
TXN000798,CUST0162,MER014,131.93,0.08695883208318402,0
TXN000799,CUST0066,MER011,68.6,0.03278584490244236,0
TXN000800,CUST0168,MER032,367.22,0.1107391993226409,0
TXN000801,CUST0156,MER011,152.43,0.03928256322954326,0
TXN000802,CUST0047,MER018,319.39,0.04848218444305751,0
TXN000803,CUST0167,MER027,89.99,0.0372483646819577,0
TXN000804,CUST0198,MER018,35.96,0.02073015364551048,0
TXN000805,CUST0148,MER023,6.51,0.025192957800604383,0
TXN000806,CUST0124,MER011,155.39,0.04860952318369731,0
TXN000807,CUST0001,MER021,15.52,0.017298860313578693,0
TXN000808,CUST0200,MER044,43.28,0.03592299175227681,0
TXN000809,CUST0087,MER005,91.24,0.038957174783537864,0
TXN000810,CUST0128,MER023,99.73,0.033965941075598374,0
TXN000811,CUST0191,MER041,110.13,0.023179797443078305,0
TXN000812,CUST0067,MER025,21.82,0.017766581516795065,0
TXN000813,CUST0004,MER041,57.31,0.02152208750653224,0
TXN000814,CUST0186,MER010,115.23,0.07263606051531636,0
TXN000815,CUST0153,MER022,420.06,0.09761339035854552,0
TXN000816,CUST0047,MER019,156.07,0.038981525436089175,0
TXN000817,CUST0038,MER001,307.06,0.08595278110207824,0
TXN000818,CUST0143,MER007,172.37,0.07049210989464304,0
TXN000819,CUST0191,MER004,107.5,0.039159339322707064,0
TXN000820,CUST0021,MER001,25.59,0.02303345922971204,0
TXN000821,CUST0057,MER015,131.84,0.03229001761377859,0
TXN000822,CUST0117,MER040,117.18,0.04705962914552794,0
TXN000823,CUST0181,MER012,110.7,0.025922361976476314,0
TXN000824,CUST0046,MER022,80.75,0.02466037193655207,0
TXN000825,CUST0142,MER022,90.26,0.05194053569477442,0
TXN000826,CUST0145,MER050,48.86,0.04182386666670293,0
TXN000827,CUST0039,MER047,87.9,0.024956699611554382,0
TXN000828,CUST0137,MER017,26.41,0.02279901733399062,0
TXN000829,CUST0099,MER029,196.28,0.06121949109565089,0
TXN000830,CUST0077,MER046,24.66,0.014953650166490922,0
TXN000831,CUST0115,MER014,10.66,0.02345101140934066,0
TXN000832,CUST0134,MER050,173.84,0.07684249124514972,0
TXN000833,CUST0151,MER020,128.86,0.06104136095860031,0
TXN000834,CUST0187,MER050,69.09,0.032904959124656345,0
TXN000835,CUST0091,MER048,38.88,0.024394567912416048,0
TXN000836,CUST0098,MER033,98.02,0.031396994905821395,0
TXN000837,CUST0120,MER043,51.14,0.01537588573785735,0
TXN000838,CUST0046,MER015,324.13,0.06151262236120312,0
TXN000839,CUST0038,MER012,307.12,0.056498958024067715,0
TXN000840,CUST0142,MER040,83.75,0.031847187424915185,0
TXN000841,CUST0100,MER020,47.68,0.04453556096010556,0
TXN000842,CUST0072,MER030,160.33,0.04564762073179497,0
TXN000843,CUST0190,MER038,4.49,0.015046817278404737,0
TXN000844,CUST0035,MER003,77.27,0.027344859798981085,0
TXN000845,CUST0147,MER028,49.2,0.03016089683163017,0
TXN000846,CUST0030,MER026,303.89,0.301051135288135,0
TXN000847,CUST0078,MER030,1.45,0.012188469972012518,0
TXN000848,CUST0084,MER013,96.57,0.03738037462770308,0
TXN000849,CUST0113,MER013,161.96,0.046349609924820956,0
TXN000850,CUST0025,MER002,79.63,0.0380520866108932,0
TXN000851,CUST0168,MER037,10.71,0.01681976703519119,0
TXN000852,CUST0088,MER049,431.06,0.1101284836312125,0
TXN000853,CUST0014,MER038,87.58,0.04250053675485762,0
TXN000854,CUST0154,MER002,114.29,0.03602540768249857,0
TXN000855,CUST0102,MER036,32.4,0.016404252221533973,0
TXN000856,CUST0150,MER026,79.28,0.030632205321496707,0
TXN000857,CUST0176,MER011,67.28,0.02694160759081391,0
TXN000858,CUST0083,MER008,9.34,0.022872063751105665,0
TXN000859,CUST0110,MER044,13.47,0.031086821558921517,0
TXN000860,CUST0179,MER040,218.03,0.07929213440608718,0
TXN000861,CUST0131,MER043,32.9,0.04287613325164994,0
TXN000862,CUST0170,MER022,26.02,0.01582685775985341,0
TXN000863,CUST0019,MER020,250.36,0.08460248979754285,0
TXN000864,CUST0028,MER008,175.71,0.07110928270585529,0
TXN000865,CUST0173,MER029,7.67,0.02556884558226269,0
TXN000866,CUST0071,MER040,103.19,0.025087378591364076,0
TXN000867,CUST0063,MER026,33.55,0.020582055936186457,0
TXN000868,CUST0073,MER030,4.46,0.019117606246921128,0
TXN000869,CUST0124,MER017,6.5,0.04791424536299427,0
TXN000870,CUST0119,MER020,215.61,0.07108470289919071,0
TXN000871,CUST0121,MER016,15.06,0.01610459563056201,0
TXN000872,CUST0019,MER046,5.54,0.014757387119249387,0
TXN000873,CUST0175,MER043,69.13,0.029003747533789162,0
TXN000874,CUST0142,MER007,222.94,0.13376073155920995,0
TXN000875,CUST0120,MER016,36.52,0.020472265641538742,0
TXN000876,CUST0166,MER045,65.72,0.020370780726713104,0
TXN000877,CUST0181,MER047,4.89,0.02465265914251301,0
TXN000878,CUST0061,MER048,71.54,0.0215303913897825,0
TXN000879,CUST0164,MER027,103.42,0.03948835509480663,0
TXN000880,CUST0168,MER023,101.53,0.04617344901121227,0
TXN000881,CUST0030,MER024,48.49,0.038686289226070605,0
TXN000882,CUST0009,MER009,45.49,0.031480231482055636,0
TXN000883,CUST0064,MER035,13.53,0.014854203594177566,0
TXN000884,CUST0161,MER020,54.84,0.06529137357746702,0
TXN000885,CUST0120,MER037,12.58,0.02727062367984155,0
TXN000886,CUST0052,MER042,174.6,0.05235078678176932,0
TXN000887,CUST0089,MER017,406.74,0.09814886647262658,0
TXN000888,CUST0142,MER047,421.09,0.120898800049015,0
TXN000889,CUST0053,MER031,240.36,0.0656591934073474,0
TXN000890,CUST0187,MER008,110.19,0.029293592965281084,0
TXN000891,CUST0078,MER015,144.82,0.03266637843233338,0
TXN000892,CUST0041,MER031,40.29,0.03391670341632578,0
TXN000893,CUST0196,MER030,119.56,0.030902116052700195,0
TXN000894,CUST0068,MER046,72.98,0.04395176931416834,0
TXN000895,CUST0008,MER020,165.67,0.0820780329661803,0
TXN000896,CUST0002,MER039,649.19,0.5398637539908907,1
TXN000897,CUST0105,MER012,39.74,0.028755150482314286,0
TXN000898,CUST0125,MER049,45.93,0.035890547102968996,0
TXN000899,CUST0110,MER017,310.26,0.04893067650593085,0
